filename,width,height,class,xmin,ymin,xmax,ymax
146322_jpg.rf.fc136a2f5082b3aa67c9595b789c52d5.jpg,640,640,oatmeal,0,0,640,640
340603_jpg.rf.f97a41c7cc158a4778115d4c66bf3bcb.jpg,640,640,hot - sour soup,0,0,640,640
107341_jpg.rf.fc4bd6346d10c0da70ac225f0f47a1d6.jpg,640,640,donut,0,0,640,640
1115_jpg.rf.fc6a2cb407f34d5e3a5570133edc3e62.jpg,640,640,Toast,0,0,640,640
331210_jpg.rf.f9ac2f071ecc100c339676858498bc99.jpg,640,640,eggplant with garlic sauce,0,0,640,640
74263_jpg.rf.fc8395c662242ac73e1eac9b2cbecffd.jpg,640,640,tiramisu,0,0,640,640
6163_jpg.rf.fa78d21c5fc745323f27d88a57e696af.jpg,640,640,steak,0,0,640,640
1712_jpg.rf.fd4b7c312cb60253d614999e438e4c0a.jpg,640,640,Pizza,0,0,640,640
82187_jpg.rf.fda4b979fa9911c08dceeaa64f2214f1.jpg,640,640,chicken nuggets,0,0,640,640
12713_jpg.rf.fd95f802be9851c6b56ef79f43344816.jpg,640,640,waffle,0,0,640,640
11480_jpg.rf.fc92b90422a502dc16cd7a7aeecd649a.jpg,640,640,chicken-n-egg on rice,0,0,640,640
15391_jpg.rf.fc7641c00773fe4299596ee489de281a.jpg,640,640,waffle,0,0,640,640
1239_jpg.rf.fe6944e9e33c5c8d3de8aa9164b4d9b6.jpg,640,640,croissant,0,0,640,640
334170_jpg.rf.fee14d609d1266a0b41d5f55cf90d207.jpg,640,640,hot - sour soup,0,0,640,640
16272_jpg.rf.fe00ea6ef1a980464e2325808143b278.jpg,640,640,Rice,0,3,640,640
81036_jpg.rf.fe715781bc2f4972b028f74f4e19e959.jpg,640,640,short cake,0,0,640,640
44945_jpg.rf.fff76b4cad3442d1163839220007fa3c.jpg,640,640,bagel,0,0,640,640
8998_jpg.rf.fc46f0b40e9c0f5c64b4b0e4e45728a1.jpg,640,640,fried shrimp,0,0,640,640
99037_jpg.rf.fd0782622afdca2d2962b3474fb084a4.jpg,640,640,oatmeal,0,0,640,640
152480_jpg.rf.fb7e2eb6a17c5f2f46db766fd1bc1ccc.jpg,640,640,donut,0,0,640,640
315_jpg.rf.fdce1d0e4d054661338c7261c61e2d52.jpg,640,640,chicken-n-egg on rice,0,0,640,640
12931_jpg.rf.ffeca18c7f50fc791b43543f0d270870.jpg,640,640,french fries,0,0,640,640
1262_jpg.rf.ffdee05695dff612ed803b01cc67dcda.jpg,640,640,croissant,0,0,640,640
